age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
42,3,9.0,2,2,0,4,1,0,0,32.5,0
50,3,7.0,2,6,0,2,1,0,0,40.0,0
32,3,7.0,4,5,3,2,0,0,0,40.0,0
43,1,9.0,0,13,1,2,0,0,0,40.0,0
44,3,11.0,2,3,0,4,1,0,0,50.0,0
18,3,7.0,4,12,3,4,1,0,0,32.5,0
46,3,9.0,2,3,0,2,1,0,0,40.0,1
38,3,9.0,0,12,1,4,1,0,0,52.5,0
49,3,9.0,0,3,1,4,0,0,0,40.0,1
52,5,9.0,2,4,0,4,1,0,0,52.5,1
42,3,7.0,2,6,0,4,1,0,0,40.0,0
48,3,9.0,6,2,1,4,0,0,0,52.5,1
24,3,10.0,4,9,1,1,1,0,0,50.0,1
47,3,9.0,0,0,1,2,0,0,0,40.0,0
58,5,6.0,2,2,5,4,0,0,0,35.0,1
40,3,9.0,2,2,0,4,1,0,0,40.0,0
31,3,9.0,2,3,0,4,1,0,0,52.5,0
47,3,14.0,2,10,5,4,0,0,0,40.0,1
17,3,7.0,4,12,3,4,0,0,0,35.0,0
46,3,10.0,2,6,0,4,1,0,0,40.0,0
18,3,9.0,4,7,3,4,0,0,0,32.5,0
25,3,13.0,4,10,2,4,1,0,0,40.0,0
57,0,13.0,2,13,0,4,1,0,0,48.0,1
22,3,10.0,4,9,1,4,1,0,0,40.0,0
50,1,10.0,2,11,0,4,1,0,0,52.5,1
43,3,10.0,4,0,1,4,1,0,0,45.0,0
55,3,5.0,4,5,2,2,1,0,0,37.0,0
23,6,9.0,4,7,3,2,1,0,0,40.0,0
53,5,4.5,2,6,0,4,1,0,0,40.0,0
24,3,9.0,4,14,1,4,0,0,0,50.0,0
20,3,7.0,4,2,1,4,1,0,0,52.5,0
37,3,13.0,2,3,0,4,1,0,0,45.0,0
25,3,9.0,2,2,3,4,1,0,0,40.0,0
20,3,7.0,4,9,3,2,0,0,0,32.5,0
56,5,9.0,3,3,1,4,1,0,0,52.5,0
26,3,11.0,4,13,3,4,1,0,0,40.0,0
23,3,13.0,4,10,3,4,0,0,0,40.0,0
35,3,13.0,2,12,0,4,1,0,0,52.5,1
78,3,9.0,6,0,4,4,0,0,0,32.5,0
36,3,13.0,2,12,0,4,1,0,0,50.0,1
52,3,10.0,2,2,0,4,1,0,0,40.0,1
31,3,9.0,4,7,3,2,0,0,0,32.5,0
19,1,10.0,4,0,3,4,0,0,0,32.5,0
53,3,13.0,2,6,5,1,0,0,0,40.0,0
43,3,10.0,4,0,1,4,1,0,0,40.0,0
22,3,10.0,4,6,3,1,1,0,0,35.0,0
26,3,11.0,4,0,1,4,0,0,0,40.0,0
53,3,13.0,2,3,0,4,1,0,0,40.0,1
62,3,14.0,2,0,0,1,1,0,0,40.0,1
35,3,9.0,0,0,4,4,0,0,0,40.0,0
46,3,12.0,2,2,0,4,1,0,0,40.0,1
39,3,9.0,2,14,0,4,1,0,0,50.0,1
42,3,11.0,0,3,3,0,0,0,0,40.0,0
62,3,9.0,4,0,1,4,0,0,0,38.0,0
33,3,10.0,4,0,3,4,0,0,0,32.5,1
34,3,13.0,4,3,1,4,1,0,0,50.0,0
51,1,14.0,2,10,0,4,1,0,0,52.5,1
47,3,14.0,4,10,1,4,0,0,0,32.5,0
36,3,8.0,4,14,1,1,1,0,0,45.0,0
30,3,10.0,4,12,3,4,1,0,0,32.5,0
34,3,13.0,0,2,4,4,0,0,0,32.5,0
21,3,10.0,4,14,3,4,1,0,0,50.0,0
30,3,13.0,4,10,1,4,1,0,0,45.0,0
39,3,9.0,0,12,4,4,0,0,0,40.0,0
45,3,14.0,2,10,0,4,1,0,0,50.0,0
25,3,9.0,2,5,0,4,1,0,0,40.0,0
38,6,9.0,4,7,1,4,1,0,0,40.0,0
